text,intent,split,source
我想问一下我再看看急,META.UNKNOWN,train,original_synthetic
可以换货吗,AFTERSALE.EXCHANGE,train,original_synthetic
我想问一下护眼台灯怎么卖谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
请问订单详情发我一下呢,ORDER.QUERY_STATUS,train,original_synthetic
这个不确定？帮我看下,META.UNKNOWN,val,original_synthetic
客服，什么时候安排发货可以吗,LOGISTICS.DELIVERY_TIME,train,original_synthetic
我想问一下这个售价多少,PRODUCT.ASK_PRICE,train,original_synthetic
请问大概哪天到麻烦了,LOGISTICS.DELIVERY_TIME,test,original_synthetic
请问有没有白色可以吗,PRODUCT.ASK_INFO,train,original_synthetic
这款支持什么功能,PRODUCT.ASK_INFO,train,original_synthetic
能换成蓝色吗麻烦了,AFTERSALE.EXCHANGE,val,original_synthetic
我想问一下多久发货,LOGISTICS.DELIVERY_TIME,train,original_synthetic
能不能线下付款呢,PAYMENT.METHOD,train,original_synthetic
订单记录在哪里呢,ORDER.QUERY_STATUS,train,original_synthetic
请问不买了可以取消吗帮我看下,ORDER.CANCEL,val,original_synthetic
怎么退货呢,AFTERSALE.RETURN,train,original_synthetic
就是可以对公转账吗？！！！,PAYMENT.METHOD,val,original_synthetic
你好，最晚什么时候发,LOGISTICS.DELIVERY_TIME,train,original_synthetic
我要改成公司地址谢谢,ORDER.CHANGE_ADDRESS,train,original_synthetic
就是hello麻烦了,CHITCHAT.GENERAL,train,original_synthetic
你好，这个是什么材质啊,PRODUCT.ASK_INFO,train,original_synthetic
那个帮我看下快递进度谢谢,LOGISTICS.TRACK,val,original_synthetic
这款支持什么功能谢谢,PRODUCT.ASK_INFO,train,original_synthetic
麻烦问下快递到哪里了,LOGISTICS.TRACK,train,original_synthetic
就是预计到货时间？麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
客服，东西有问题,AFTERSALE.COMPLAIN,train,original_synthetic
查下订单号DD102938啊,ORDER.QUERY_STATUS,train,original_synthetic
我想问一下可以货到付款吗谢谢,PAYMENT.METHOD,train,original_synthetic
客服，发货快不快？帮我看下,LOGISTICS.DELIVERY_TIME,train,original_synthetic
没什么啊,META.UNKNOWN,test,original_synthetic
你好，订单详情发我一下呢,ORDER.QUERY_STATUS,train,original_synthetic
请问怎么申请售后啊,AFTERSALE.REPAIR,train,original_synthetic
你好，服务态度不好谢谢,AFTERSALE.COMPLAIN,train,original_synthetic
麻烦问下有价格表吗可以吗,PRODUCT.ASK_PRICE,train,original_synthetic
你好，收到后不满意可以退吗啊,AFTERSALE.RETURN,train,original_synthetic
你好，我想取消并退款帮我看下,AFTERSALE.REFUND,train,original_synthetic
请问我买的东西查不到？,ORDER.QUERY_STATUS,train,original_synthetic
我想问一下还能少点嘛,PRODUCT.ASK_PRICE,train,original_synthetic
麻烦问下现在下单什么时候寄出帮我看下,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问订单还在吗帮我看下,ORDER.QUERY_STATUS,train,original_synthetic
我想问一下单价是多少麻烦了,PRODUCT.ASK_PRICE,train,original_synthetic
能不能当天发货急,LOGISTICS.DELIVERY_TIME,train,original_synthetic
啥时候安排发货,LOGISTICS.DELIVERY_TIME,val,original_synthetic
我想问一下能不能换小号啊,AFTERSALE.EXCHANGE,train,original_synthetic
就是多久能到急,LOGISTICS.DELIVERY_TIME,test,original_synthetic
电子发票什么时候发,PAYMENT.INVOICE,train,original_synthetic
发票信息怎么填急,PAYMENT.INVOICE,train,original_synthetic
麻烦问下你们处理太慢了,AFTERSALE.COMPLAIN,train,original_synthetic
这个有没有优惠价可以吗,PRODUCT.ASK_PRICE,train,original_synthetic
已付款为什么还显示待支付？,PAYMENT.ISSUE,train,original_synthetic
请问买多能不能便宜急,PRODUCT.ASK_PRICE,val,original_synthetic
就是你说什么呢,META.UNKNOWN,val,original_synthetic
那个产品参数是啥,PRODUCT.ASK_INFO,train,original_synthetic
你好，发票怎么开麻烦了,PAYMENT.INVOICE,val,original_synthetic
我想问一下行李箱怎么卖麻烦了,PRODUCT.ASK_PRICE,train,original_synthetic
那个商品和描述不一致可以吗,AFTERSALE.COMPLAIN,train,original_synthetic
我要退掉,AFTERSALE.REFUND,train,original_synthetic
你好，尺码准不准,PRODUCT.ASK_INFO,train,original_synthetic
优惠券怎么领取？,PROMOTION.COUPON,val,original_synthetic
那个我要退款帮我看下,AFTERSALE.REFUND,train,original_synthetic
那个这个适合啥人用,PRODUCT.ASK_INFO,val,original_synthetic
就是帮我改一下地址,ORDER.CHANGE_ADDRESS,val,original_synthetic
就是这个订单不要了,ORDER.CANCEL,train,original_synthetic
收到就是坏的,AFTERSALE.COMPLAIN,train,original_synthetic
那个支持什么付款方式呢,PAYMENT.METHOD,train,original_synthetic
你好，券过期了怎么办呢,PROMOTION.COUPON,train,original_synthetic
请问换货流程是什么麻烦了,AFTERSALE.EXCHANGE,val,original_synthetic
就是你好我想咨询急,CHITCHAT.GENERAL,train,original_synthetic
现在还能拍吗啊,PRODUCT.ASK_STOCK,train,original_synthetic
那个物流信息没有更新,LOGISTICS.TRACK,train,original_synthetic
有现货吗,PRODUCT.ASK_STOCK,train,original_synthetic
那个这个多少钱谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
我想问一下可以优惠一点吗！！！,PRODUCT.ASK_PRICE,train,original_synthetic
客服，寄到苏州几天？,LOGISTICS.DELIVERY_TIME,train,original_synthetic
就是这个不确定谢谢,META.UNKNOWN,train,original_synthetic
订单记录在哪里谢谢,ORDER.QUERY_STATUS,train,original_synthetic
那个规格参数发我,PRODUCT.ASK_INFO,train,original_synthetic
就是随便问问！！！,META.UNKNOWN,train,original_synthetic
查下订单号20240618,ORDER.QUERY_STATUS,train,original_synthetic
那个我再看看急,META.UNKNOWN,train,original_synthetic
你好，能用信用卡吗,PAYMENT.METHOD,train,original_synthetic
那个请问有人处理吗,CHITCHAT.GENERAL,train,original_synthetic
麻烦问下库存多不多？帮我看下,PRODUCT.ASK_STOCK,train,original_synthetic
请问地址需要更新,ORDER.CHANGE_ADDRESS,train,original_synthetic
那个运动鞋有什么功能麻烦了,PRODUCT.ASK_INFO,train,original_synthetic
我想问一下再联系可以吗,META.UNKNOWN,val,original_synthetic
麻烦问下怎么退货,AFTERSALE.RETURN,train,original_synthetic
老板再让一点帮我看下,PRODUCT.ASK_PRICE,train,original_synthetic
谢谢,CHITCHAT.THANKS,train,original_synthetic
买多能不能便宜,PRODUCT.ASK_PRICE,train,original_synthetic
可以无理由退货吗麻烦了,AFTERSALE.RETURN,train,original_synthetic
就是这个贵不贵急,PRODUCT.ASK_PRICE,train,original_synthetic
麻烦问下颜色和图片一样吗可以吗,PRODUCT.ASK_INFO,train,original_synthetic
麻烦问下有价格表吗急,PRODUCT.ASK_PRICE,train,original_synthetic
那个质保期多长啊,AFTERSALE.REPAIR,test,original_synthetic
那个这个多少钱急,PRODUCT.ASK_PRICE,train,original_synthetic
是不是现货发！！！谢谢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
那个包装很差,AFTERSALE.COMPLAIN,train,original_synthetic
请问报价多少,PRODUCT.ASK_PRICE,train,original_synthetic
你好，这个有没有优惠价谢谢,PRODUCT.ASK_PRICE,val,original_synthetic
麻烦问下辛苦了,CHITCHAT.THANKS,train,original_synthetic
订单取消失败怎么办急,ORDER.CANCEL,train,original_synthetic
那个你们处理太慢了,AFTERSALE.COMPLAIN,train,original_synthetic
那个我的包裹在哪里啊,LOGISTICS.TRACK,train,original_synthetic
这个有大号吗可以吗,PRODUCT.ASK_INFO,train,original_synthetic
那个不想要了能退吗,AFTERSALE.RETURN,test,original_synthetic
空气炸锅还有库存吗急,PRODUCT.ASK_STOCK,test,original_synthetic
请问空气炸锅现在多少钱一件,PRODUCT.ASK_PRICE,train,original_synthetic
麻烦问下多久发货啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，包邮的话能便宜吗,PRODUCT.ASK_PRICE,test,original_synthetic
就是这个订单不要了呢,ORDER.CANCEL,train,original_synthetic
那个帮我查一下订单,ORDER.QUERY_STATUS,train,original_synthetic
麻烦问下我要换一个啊,AFTERSALE.EXCHANGE,train,original_synthetic
请问什么时候能寄,LOGISTICS.DELIVERY_TIME,train,original_synthetic
发到南京要多久谢谢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
价格能不能再谈谈谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
请问现在有什么活动麻烦了,PROMOTION.COUPON,train,original_synthetic
可以开发票吗啊,PAYMENT.INVOICE,train,original_synthetic
我想问一下有多少库存谢谢,PRODUCT.ASK_STOCK,train,original_synthetic
客服，这个有没有优惠价帮我看下,PRODUCT.ASK_PRICE,train,original_synthetic
我想撤销订单急,ORDER.CANCEL,test,original_synthetic
维修需要多久,AFTERSALE.REPAIR,train,original_synthetic
请问大概哪天到,LOGISTICS.DELIVERY_TIME,train,original_synthetic
券过期了怎么办啊,PROMOTION.COUPON,train,original_synthetic
就是地址改成厦门谢谢,ORDER.CHANGE_ADDRESS,test,original_synthetic
麻烦问下还能下单吗,PRODUCT.ASK_STOCK,train,original_synthetic
那个买多能不能便宜,PRODUCT.ASK_PRICE,train,original_synthetic
就是你好我想咨询,CHITCHAT.GENERAL,train,original_synthetic
你好，是不是没货了,PRODUCT.ASK_STOCK,val,original_synthetic
你好，刚下单能取消吗啊,ORDER.CANCEL,train,original_synthetic
可以优惠一点嘛谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
客服，智能手表有什么功能,PRODUCT.ASK_INFO,val,original_synthetic
麻烦问下是不是现货发,LOGISTICS.DELIVERY_TIME,train,original_synthetic
那个颜色拍错了能换吗啊,AFTERSALE.EXCHANGE,train,original_synthetic
什么时候送达,LOGISTICS.DELIVERY_TIME,val,original_synthetic
客服，还没发货能取消吗谢谢,ORDER.CANCEL,train,original_synthetic
券过期了怎么办,PROMOTION.COUPON,test,original_synthetic
请问帮我关掉订单可以吗,ORDER.CANCEL,train,original_synthetic
客服，这个怎么使用？呢,PRODUCT.ASK_INFO,train,original_synthetic
麻烦问下我很不满意？,AFTERSALE.COMPLAIN,test,original_synthetic
那个价格能不能再谈谈可以吗,PRODUCT.ASK_PRICE,train,original_synthetic
发货前改地址可以吗谢谢,ORDER.CHANGE_ADDRESS,train,original_synthetic
你好，订单记录在哪里可以吗,ORDER.QUERY_STATUS,train,original_synthetic
客服，有没有灰色急,PRODUCT.ASK_INFO,test,original_synthetic
今天能买到吗,PRODUCT.ASK_STOCK,test,original_synthetic
你好，怎么退货谢谢,AFTERSALE.RETURN,train,original_synthetic
老客户能优惠吗呢,PRODUCT.ASK_PRICE,train,original_synthetic
那个收到,CHITCHAT.THANKS,train,original_synthetic
多久可以寄出来啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
客服，客服一直不回复啊,AFTERSALE.COMPLAIN,train,original_synthetic
你好，包裹是不是丢了麻烦了,LOGISTICS.TRACK,test,original_synthetic
客服，收件信息错了！！！,ORDER.CHANGE_ADDRESS,val,original_synthetic
麻烦问下客服在吗,CHITCHAT.GENERAL,train,original_synthetic
下单后几天发谢谢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
那个还没发货能改地址吗,ORDER.CHANGE_ADDRESS,train,original_synthetic
那个我再看看呢,META.UNKNOWN,train,original_synthetic
请问满多少减多少急,PROMOTION.COUPON,train,original_synthetic
能补开发票吗啊,PAYMENT.INVOICE,test,original_synthetic
这个有没有优惠价急,PRODUCT.ASK_PRICE,train,original_synthetic
现在还能拍吗呢,PRODUCT.ASK_STOCK,val,original_synthetic
请问有没有白色,PRODUCT.ASK_INFO,train,original_synthetic
就是我要投诉帮我看下,AFTERSALE.COMPLAIN,train,original_synthetic
没什么谢谢,META.UNKNOWN,train,original_synthetic
客服，可以对公转账吗,PAYMENT.METHOD,test,original_synthetic
我想问一下我想想急,META.UNKNOWN,val,original_synthetic
就是我多买几个能不能便宜,PRODUCT.ASK_PRICE,test,original_synthetic
帮我关掉订单帮我看下,ORDER.CANCEL,train,original_synthetic
我想问一下这个现在有库存吗麻烦了,PRODUCT.ASK_STOCK,train,original_synthetic
还能少点吗可以吗,PRODUCT.ASK_PRICE,train,original_synthetic
查下订单号A12345,ORDER.QUERY_STATUS,val,original_synthetic
客服，大概哪天到帮我看下,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，这个多少钱呢,PRODUCT.ASK_PRICE,train,original_synthetic
你好，什么时候送达,LOGISTICS.DELIVERY_TIME,train,original_synthetic
那个随便问问可以吗,META.UNKNOWN,train,original_synthetic
在吗急,CHITCHAT.GENERAL,test,original_synthetic
我想问一下hi啊,CHITCHAT.GENERAL,train,original_synthetic
麻烦问下有人吗麻烦了,CHITCHAT.GENERAL,val,original_synthetic
你好，退款流程是什么可以吗,AFTERSALE.REFUND,train,original_synthetic
这个售价多少？呢,PRODUCT.ASK_PRICE,train,original_synthetic
请问什么时候发货呢,LOGISTICS.DELIVERY_TIME,test,original_synthetic
我想问一下能不能当天发货帮我看下,LOGISTICS.DELIVERY_TIME,train,original_synthetic
客服，服务态度不好麻烦了,AFTERSALE.COMPLAIN,train,original_synthetic
订单是否已经付款帮我看下,ORDER.QUERY_STATUS,train,original_synthetic
那个订单详情发我一下啊,ORDER.QUERY_STATUS,train,original_synthetic
麻烦问下尺码怎么选,PRODUCT.ASK_INFO,test,original_synthetic
你好，怎么退货,AFTERSALE.RETURN,train,original_synthetic
可能吧啊,META.UNKNOWN,train,original_synthetic
我想问一下帮我看下快递进度急,LOGISTICS.TRACK,val,original_synthetic
你好，帮我改一下地址谢谢,ORDER.CHANGE_ADDRESS,test,original_synthetic
请问这个码偏大吗谢谢,PRODUCT.ASK_INFO,train,original_synthetic
就是随便问问帮我看下,META.UNKNOWN,train,original_synthetic
有现货吗帮我看下,PRODUCT.ASK_STOCK,train,original_synthetic
客服，订单取消失败怎么办呢,ORDER.CANCEL,train,original_synthetic
单号查不到帮我看下,LOGISTICS.TRACK,train,original_synthetic
客服，货不对我要退款可以吗,AFTERSALE.REFUND,test,original_synthetic
就是支持什么付款方式帮我看下,PAYMENT.METHOD,train,original_synthetic
就是查一下运输状态,LOGISTICS.TRACK,train,original_synthetic
可以优惠一点吗谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
就是这个价格是多少呢,PRODUCT.ASK_PRICE,val,original_synthetic
售后地址在哪里可以吗,AFTERSALE.REPAIR,train,original_synthetic
保修多久,AFTERSALE.REPAIR,train,original_synthetic
规格参数发我！！！谢谢,PRODUCT.ASK_INFO,train,original_synthetic
你好，付款失败怎么办,PAYMENT.ISSUE,train,original_synthetic
为什么物流一直不更新,LOGISTICS.TRACK,train,original_synthetic
你好，颜色可以选吗,PRODUCT.ASK_INFO,train,original_synthetic
是不是现货发帮我看下,LOGISTICS.DELIVERY_TIME,train,original_synthetic
那个能不能当天发货,LOGISTICS.DELIVERY_TIME,train,original_synthetic
在吗可以吗,CHITCHAT.GENERAL,train,original_synthetic
你好，这个现在有库存吗急,PRODUCT.ASK_STOCK,train,original_synthetic
订单是否已经付款可以吗,ORDER.QUERY_STATUS,train,original_synthetic
就是我没看懂呢,META.UNKNOWN,val,original_synthetic
那个能不能当天发货啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
取消后多久退款？,ORDER.CANCEL,test,original_synthetic
就是哈喽,CHITCHAT.GENERAL,train,original_synthetic
客服，这也太离谱了呢,AFTERSALE.COMPLAIN,train,original_synthetic
这个尺寸合适吗？,PRODUCT.ASK_INFO,train,original_synthetic
客服，买多能不能便宜谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
我想想呢,META.UNKNOWN,train,original_synthetic
明天能发吗谢谢,LOGISTICS.DELIVERY_TIME,val,original_synthetic
你好，质量太差了,AFTERSALE.COMPLAIN,train,original_synthetic
我要退款呢,AFTERSALE.REFUND,train,original_synthetic
可以开发票吗谢谢,PAYMENT.INVOICE,train,original_synthetic
麻烦问下售后电话是多少帮我看下,AFTERSALE.REPAIR,train,original_synthetic
请问优惠券不能用怎么办可以吗,PROMOTION.COUPON,train,original_synthetic
请问我要退掉,AFTERSALE.REFUND,train,original_synthetic
我想问一下订单怎么取消帮我看下,ORDER.CANCEL,train,original_synthetic
就是货不对我要退款呢,AFTERSALE.REFUND,train,original_synthetic
这也太离谱了,AFTERSALE.COMPLAIN,val,original_synthetic
活动什么时候结束啊,PROMOTION.COUPON,train,original_synthetic
麻烦问下预计到货时间？啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
上海多久到货帮我看下,LOGISTICS.DELIVERY_TIME,test,original_synthetic
就是什么时候送达麻烦了,LOGISTICS.DELIVERY_TIME,train,original_synthetic
请问普通发票可以吗,PAYMENT.INVOICE,val,original_synthetic
就是有优惠券嘛帮我看下,PROMOTION.COUPON,train,original_synthetic
就是这个价格是多少帮我看下,PRODUCT.ASK_PRICE,test,original_synthetic
就是我要改成公司地址急,ORDER.CHANGE_ADDRESS,train,original_synthetic
我要修改收货地址帮我看下,ORDER.CHANGE_ADDRESS,train,original_synthetic
那个快递怎么还没动啊,LOGISTICS.TRACK,train,original_synthetic
快递到哪里了,LOGISTICS.TRACK,train,original_synthetic
请问多久可以寄出来啊,LOGISTICS.DELIVERY_TIME,train,original_synthetic
你好，发到上海要多久帮我看下,LOGISTICS.DELIVERY_TIME,val,original_synthetic
客服，这个有没有优惠价,PRODUCT.ASK_PRICE,train,original_synthetic
我想问一下多少钱可以买谢谢,PRODUCT.ASK_PRICE,train,original_synthetic
是不是没货了,PRODUCT.ASK_STOCK,train,original_synthetic
就是普通发票可以吗谢谢,PAYMENT.INVOICE,train,original_synthetic
这个和另一个有什么区别麻烦了,PRODUCT.ASK_INFO,train,original_synthetic
麻烦问下能便宜点吗急,PRODUCT.ASK_PRICE,train,original_synthetic
发货前改地址可以吗啊,ORDER.CHANGE_ADDRESS,train,original_synthetic
能不能拦截发货谢谢,ORDER.CANCEL,train,original_synthetic
可以退货吗,AFTERSALE.RETURN,test,original_synthetic
就是这个我考虑一下,META.UNKNOWN,train,original_synthetic
我想问一下配送时间多久呢,LOGISTICS.DELIVERY_TIME,train,original_synthetic
那个几天可以收到帮我看下,LOGISTICS.DELIVERY_TIME,test,original_synthetic
请问可以了呢,CHITCHAT.THANKS,train,original_synthetic
我想问一下我的订单怎么样了麻烦了,ORDER.QUERY_STATUS,train,original_synthetic
您好！！！可以吗,CHITCHAT.GENERAL,train,original_synthetic
新人券在哪领急,PROMOTION.COUPON,train,original_synthetic
帮我看看订单麻烦了,ORDER.QUERY_STATUS,train,original_synthetic
请问为什么物流一直不更新呢,LOGISTICS.TRACK,train,original_synthetic
麻烦问下帮我看下快递进度谢谢,LOGISTICS.TRACK,train,original_synthetic
那个开发票需要什么,PAYMENT.INVOICE,test,original_synthetic
快递停在路上了谢谢,LOGISTICS.TRACK,train,original_synthetic
请问售后太差了帮我看下,AFTERSALE.COMPLAIN,train,original_synthetic
